"","A","B","C","D","E"
"1247",0.834834834834835,0.000750750750750751,0,0.0615615615615615,0.102852852852853
"1248",0.834834834834835,0.000750750750750751,0,0.0615615615615615,0.102852852852853
"1249",0.834834834834835,0.000750750750750751,0,0.0615615615615615,0.102852852852853
"1250",0.834834834834835,0.000750750750750751,0,0.0615615615615615,0.102852852852853
"1251",0.834834834834835,0.000750750750750751,0,0.0615615615615615,0.102852852852853
"1252",0.834834834834835,0.000750750750750751,0,0.0615615615615615,0.102852852852853
"1253",0.834834834834835,0.000750750750750751,0,0.0615615615615615,0.102852852852853
"1254",0.834834834834835,0.000750750750750751,0,0.0615615615615615,0.102852852852853
"1255",0.834834834834835,0.000750750750750751,0,0.0615615615615615,0.102852852852853
"1256",0.834834834834835,0.000750750750750751,0,0.0615615615615615,0.102852852852853
"1257",0.834834834834835,0.000750750750750751,0,0.0615615615615615,0.102852852852853
"1258",0.834834834834835,0.000750750750750751,0,0.0615615615615615,0.102852852852853
"1259",0.834834834834835,0.000750750750750751,0,0.0615615615615615,0.102852852852853
"1260",0.834834834834835,0.000750750750750751,0,0.0615615615615615,0.102852852852853
"1261",0.834834834834835,0.000750750750750751,0,0.0615615615615615,0.102852852852853
"1262",0.834834834834835,0.000750750750750751,0,0.0615615615615615,0.102852852852853
"1263",0.834834834834835,0.000750750750750751,0,0.0615615615615615,0.102852852852853
"1264",0.834834834834835,0.000750750750750751,0,0.0615615615615615,0.102852852852853
"1265",0.834834834834835,0.000750750750750751,0,0.0615615615615615,0.102852852852853
"1266",0.834834834834835,0.000750750750750751,0,0.0615615615615615,0.102852852852853
"1267",0.834834834834835,0.000750750750750751,0,0.0615615615615615,0.102852852852853
"1268",0.77892136681762,0.174557431041581,0.0135858377933306,0.0267599835323178,0.00617538081515027
"1269",0.834834834834835,0.000750750750750751,0,0.0615615615615615,0.102852852852853
"1270",0.77892136681762,0.174557431041581,0.0135858377933306,0.0267599835323178,0.00617538081515027
"1271",0.77892136681762,0.174557431041581,0.0135858377933306,0.0267599835323178,0.00617538081515027
"1272",0.77892136681762,0.174557431041581,0.0135858377933306,0.0267599835323178,0.00617538081515027
"1273",0.77892136681762,0.174557431041581,0.0135858377933306,0.0267599835323178,0.00617538081515027
"1274",0.77892136681762,0.174557431041581,0.0135858377933306,0.0267599835323178,0.00617538081515027
"1275",0.77892136681762,0.174557431041581,0.0135858377933306,0.0267599835323178,0.00617538081515027
"1276",0.77892136681762,0.174557431041581,0.0135858377933306,0.0267599835323178,0.00617538081515027
"1277",0.834834834834835,0.000750750750750751,0,0.0615615615615615,0.102852852852853
"1278",0.834834834834835,0.000750750750750751,0,0.0615615615615615,0.102852852852853
"1279",0.834834834834835,0.000750750750750751,0,0.0615615615615615,0.102852852852853
"1280",0.834834834834835,0.000750750750750751,0,0.0615615615615615,0.102852852852853
"1281",0.834834834834835,0.000750750750750751,0,0.0615615615615615,0.102852852852853
"1282",0.834834834834835,0.000750750750750751,0,0.0615615615615615,0.102852852852853
"1283",0.834834834834835,0.000750750750750751,0,0.0615615615615615,0.102852852852853
"1284",0.834834834834835,0.000750750750750751,0,0.0615615615615615,0.102852852852853
"1285",0.834834834834835,0.000750750750750751,0,0.0615615615615615,0.102852852852853
"1286",0.834834834834835,0.000750750750750751,0,0.0615615615615615,0.102852852852853
"1287",0.834834834834835,0.000750750750750751,0,0.0615615615615615,0.102852852852853
"1288",0.834834834834835,0.000750750750750751,0,0.0615615615615615,0.102852852852853
"1289",0.834834834834835,0.000750750750750751,0,0.0615615615615615,0.102852852852853
"1290",0.834834834834835,0.000750750750750751,0,0.0615615615615615,0.102852852852853
"1291",0.834834834834835,0.000750750750750751,0,0.0615615615615615,0.102852852852853
"1292",0.834834834834835,0.000750750750750751,0,0.0615615615615615,0.102852852852853
"1293",0.834834834834835,0.000750750750750751,0,0.0615615615615615,0.102852852852853
"1294",0.834834834834835,0.000750750750750751,0,0.0615615615615615,0.102852852852853
"1295",0.834834834834835,0.000750750750750751,0,0.0615615615615615,0.102852852852853
"1296",0.834834834834835,0.000750750750750751,0,0.0615615615615615,0.102852852852853
"1297",0.834834834834835,0.000750750750750751,0,0.0615615615615615,0.102852852852853
"1298",0.834834834834835,0.000750750750750751,0,0.0615615615615615,0.102852852852853
"1299",0.834834834834835,0.000750750750750751,0,0.0615615615615615,0.102852852852853
"1300",0.834834834834835,0.000750750750750751,0,0.0615615615615615,0.102852852852853
"1301",0.834834834834835,0.000750750750750751,0,0.0615615615615615,0.102852852852853
"1302",0.834834834834835,0.000750750750750751,0,0.0615615615615615,0.102852852852853
"1303",0.834834834834835,0.000750750750750751,0,0.0615615615615615,0.102852852852853
"1304",0.834834834834835,0.000750750750750751,0,0.0615615615615615,0.102852852852853
"1305",0.834834834834835,0.000750750750750751,0,0.0615615615615615,0.102852852852853
"1306",0.834834834834835,0.000750750750750751,0,0.0615615615615615,0.102852852852853
"1307",0.834834834834835,0.000750750750750751,0,0.0615615615615615,0.102852852852853
"1308",0.834834834834835,0.000750750750750751,0,0.0615615615615615,0.102852852852853
"1309",0.834834834834835,0.000750750750750751,0,0.0615615615615615,0.102852852852853
"1310",0.834834834834835,0.000750750750750751,0,0.0615615615615615,0.102852852852853
"1311",0.834834834834835,0.000750750750750751,0,0.0615615615615615,0.102852852852853
"1312",0.834834834834835,0.000750750750750751,0,0.0615615615615615,0.102852852852853
"1313",0.834834834834835,0.000750750750750751,0,0.0615615615615615,0.102852852852853
"1314",0.834834834834835,0.000750750750750751,0,0.0615615615615615,0.102852852852853
"1315",0.834834834834835,0.000750750750750751,0,0.0615615615615615,0.102852852852853
"1316",0.834834834834835,0.000750750750750751,0,0.0615615615615615,0.102852852852853
"1317",0.834834834834835,0.000750750750750751,0,0.0615615615615615,0.102852852852853
"1318",0.834834834834835,0.000750750750750751,0,0.0615615615615615,0.102852852852853
"1319",0.834834834834835,0.000750750750750751,0,0.0615615615615615,0.102852852852853
"1320",0.834834834834835,0.000750750750750751,0,0.0615615615615615,0.102852852852853
"1321",0.834834834834835,0.000750750750750751,0,0.0615615615615615,0.102852852852853
"1322",0.834834834834835,0.000750750750750751,0,0.0615615615615615,0.102852852852853
"1323",0.834834834834835,0.000750750750750751,0,0.0615615615615615,0.102852852852853
"1324",0.834834834834835,0.000750750750750751,0,0.0615615615615615,0.102852852852853
"1325",0.834834834834835,0.000750750750750751,0,0.0615615615615615,0.102852852852853
"1326",0.834834834834835,0.000750750750750751,0,0.0615615615615615,0.102852852852853
"1327",0.77892136681762,0.174557431041581,0.0135858377933306,0.0267599835323178,0.00617538081515027
"1328",0.77892136681762,0.174557431041581,0.0135858377933306,0.0267599835323178,0.00617538081515027
"1329",0.77892136681762,0.174557431041581,0.0135858377933306,0.0267599835323178,0.00617538081515027
"1330",0.77892136681762,0.174557431041581,0.0135858377933306,0.0267599835323178,0.00617538081515027
"1331",0.77892136681762,0.174557431041581,0.0135858377933306,0.0267599835323178,0.00617538081515027
"1332",0.77892136681762,0.174557431041581,0.0135858377933306,0.0267599835323178,0.00617538081515027
"1333",0.77892136681762,0.174557431041581,0.0135858377933306,0.0267599835323178,0.00617538081515027
"1334",0.77892136681762,0.174557431041581,0.0135858377933306,0.0267599835323178,0.00617538081515027
"1335",0.77892136681762,0.174557431041581,0.0135858377933306,0.0267599835323178,0.00617538081515027
"1336",0.77892136681762,0.174557431041581,0.0135858377933306,0.0267599835323178,0.00617538081515027
"1337",0.834834834834835,0.000750750750750751,0,0.0615615615615615,0.102852852852853
"1338",0.834834834834835,0.000750750750750751,0,0.0615615615615615,0.102852852852853
"1339",0.834834834834835,0.000750750750750751,0,0.0615615615615615,0.102852852852853
"1340",0.834834834834835,0.000750750750750751,0,0.0615615615615615,0.102852852852853
"1341",0.834834834834835,0.000750750750750751,0,0.0615615615615615,0.102852852852853
"1342",0.834834834834835,0.000750750750750751,0,0.0615615615615615,0.102852852852853
"1343",0.834834834834835,0.000750750750750751,0,0.0615615615615615,0.102852852852853
"1344",0.834834834834835,0.000750750750750751,0,0.0615615615615615,0.102852852852853
"1345",0.834834834834835,0.000750750750750751,0,0.0615615615615615,0.102852852852853
"1346",0.834834834834835,0.000750750750750751,0,0.0615615615615615,0.102852852852853
"1347",0.834834834834835,0.000750750750750751,0,0.0615615615615615,0.102852852852853
"1348",0.834834834834835,0.000750750750750751,0,0.0615615615615615,0.102852852852853
"1349",0.834834834834835,0.000750750750750751,0,0.0615615615615615,0.102852852852853
"1350",0.834834834834835,0.000750750750750751,0,0.0615615615615615,0.102852852852853
"1351",0.834834834834835,0.000750750750750751,0,0.0615615615615615,0.102852852852853
"1352",0.834834834834835,0.000750750750750751,0,0.0615615615615615,0.102852852852853
"1353",0.834834834834835,0.000750750750750751,0,0.0615615615615615,0.102852852852853
"1354",0.834834834834835,0.000750750750750751,0,0.0615615615615615,0.102852852852853
"1355",0.834834834834835,0.000750750750750751,0,0.0615615615615615,0.102852852852853
"1356",0.834834834834835,0.000750750750750751,0,0.0615615615615615,0.102852852852853
"1357",0.834834834834835,0.000750750750750751,0,0.0615615615615615,0.102852852852853
"1358",0.834834834834835,0.000750750750750751,0,0.0615615615615615,0.102852852852853
"1359",0.834834834834835,0.000750750750750751,0,0.0615615615615615,0.102852852852853
"1360",0.834834834834835,0.000750750750750751,0,0.0615615615615615,0.102852852852853
"1361",0.834834834834835,0.000750750750750751,0,0.0615615615615615,0.102852852852853
"1362",0.834834834834835,0.000750750750750751,0,0.0615615615615615,0.102852852852853
"1363",0.834834834834835,0.000750750750750751,0,0.0615615615615615,0.102852852852853
"1364",0.834834834834835,0.000750750750750751,0,0.0615615615615615,0.102852852852853
"1365",0.834834834834835,0.000750750750750751,0,0.0615615615615615,0.102852852852853
"1366",0.834834834834835,0.000750750750750751,0,0.0615615615615615,0.102852852852853
"1367",0.834834834834835,0.000750750750750751,0,0.0615615615615615,0.102852852852853
"1368",0.834834834834835,0.000750750750750751,0,0.0615615615615615,0.102852852852853
"1369",0.834834834834835,0.000750750750750751,0,0.0615615615615615,0.102852852852853
"1370",0.834834834834835,0.000750750750750751,0,0.0615615615615615,0.102852852852853
"1371",0.834834834834835,0.000750750750750751,0,0.0615615615615615,0.102852852852853
"1372",0.834834834834835,0.000750750750750751,0,0.0615615615615615,0.102852852852853
"1373",0.834834834834835,0.000750750750750751,0,0.0615615615615615,0.102852852852853
"1374",0.834834834834835,0.000750750750750751,0,0.0615615615615615,0.102852852852853
"1375",0.834834834834835,0.000750750750750751,0,0.0615615615615615,0.102852852852853
"1376",0.834834834834835,0.000750750750750751,0,0.0615615615615615,0.102852852852853
"1377",0.834834834834835,0.000750750750750751,0,0.0615615615615615,0.102852852852853
"1378",0.834834834834835,0.000750750750750751,0,0.0615615615615615,0.102852852852853
"1379",0.834834834834835,0.000750750750750751,0,0.0615615615615615,0.102852852852853
"1380",0.834834834834835,0.000750750750750751,0,0.0615615615615615,0.102852852852853
"1381",0.834834834834835,0.000750750750750751,0,0.0615615615615615,0.102852852852853
"1382",0.834834834834835,0.000750750750750751,0,0.0615615615615615,0.102852852852853
"1383",0.834834834834835,0.000750750750750751,0,0.0615615615615615,0.102852852852853
"1384",0.834834834834835,0.000750750750750751,0,0.0615615615615615,0.102852852852853
"1385",0.834834834834835,0.000750750750750751,0,0.0615615615615615,0.102852852852853
"1386",0.834834834834835,0.000750750750750751,0,0.0615615615615615,0.102852852852853
"1387",0.834834834834835,0.000750750750750751,0,0.0615615615615615,0.102852852852853
"1388",0.834834834834835,0.000750750750750751,0,0.0615615615615615,0.102852852852853
"1389",0.834834834834835,0.000750750750750751,0,0.0615615615615615,0.102852852852853
"1390",0.834834834834835,0.000750750750750751,0,0.0615615615615615,0.102852852852853
"1391",0.834834834834835,0.000750750750750751,0,0.0615615615615615,0.102852852852853
"1392",0.834834834834835,0.000750750750750751,0,0.0615615615615615,0.102852852852853
"1393",0.834834834834835,0.000750750750750751,0,0.0615615615615615,0.102852852852853
"1394",0.834834834834835,0.000750750750750751,0,0.0615615615615615,0.102852852852853
"1395",0.834834834834835,0.000750750750750751,0,0.0615615615615615,0.102852852852853
"1396",0.834834834834835,0.000750750750750751,0,0.0615615615615615,0.102852852852853
"1397",0.834834834834835,0.000750750750750751,0,0.0615615615615615,0.102852852852853
"1398",0.834834834834835,0.000750750750750751,0,0.0615615615615615,0.102852852852853
"1399",0.834834834834835,0.000750750750750751,0,0.0615615615615615,0.102852852852853
"1400",0.77892136681762,0.174557431041581,0.0135858377933306,0.0267599835323178,0.00617538081515027
"1401",0.77892136681762,0.174557431041581,0.0135858377933306,0.0267599835323178,0.00617538081515027
"1402",0.77892136681762,0.174557431041581,0.0135858377933306,0.0267599835323178,0.00617538081515027
"1403",0.77892136681762,0.174557431041581,0.0135858377933306,0.0267599835323178,0.00617538081515027
"1404",0.77892136681762,0.174557431041581,0.0135858377933306,0.0267599835323178,0.00617538081515027
"1405",0.834834834834835,0.000750750750750751,0,0.0615615615615615,0.102852852852853
"1406",0.834834834834835,0.000750750750750751,0,0.0615615615615615,0.102852852852853
"1407",0.77892136681762,0.174557431041581,0.0135858377933306,0.0267599835323178,0.00617538081515027
"1408",0.834834834834835,0.000750750750750751,0,0.0615615615615615,0.102852852852853
"1409",0.77892136681762,0.174557431041581,0.0135858377933306,0.0267599835323178,0.00617538081515027
"1410",0.834834834834835,0.000750750750750751,0,0.0615615615615615,0.102852852852853
"1411",0.77892136681762,0.174557431041581,0.0135858377933306,0.0267599835323178,0.00617538081515027
"1412",0.77892136681762,0.174557431041581,0.0135858377933306,0.0267599835323178,0.00617538081515027
"1413",0.77892136681762,0.174557431041581,0.0135858377933306,0.0267599835323178,0.00617538081515027
"1414",0.834834834834835,0.000750750750750751,0,0.0615615615615615,0.102852852852853
"1415",0.834834834834835,0.000750750750750751,0,0.0615615615615615,0.102852852852853
"1416",0.834834834834835,0.000750750750750751,0,0.0615615615615615,0.102852852852853
"1417",0.834834834834835,0.000750750750750751,0,0.0615615615615615,0.102852852852853
"1418",0.834834834834835,0.000750750750750751,0,0.0615615615615615,0.102852852852853
"1419",0.834834834834835,0.000750750750750751,0,0.0615615615615615,0.102852852852853
"1420",0.834834834834835,0.000750750750750751,0,0.0615615615615615,0.102852852852853
"1421",0.834834834834835,0.000750750750750751,0,0.0615615615615615,0.102852852852853
"1422",0.834834834834835,0.000750750750750751,0,0.0615615615615615,0.102852852852853
"1423",0.834834834834835,0.000750750750750751,0,0.0615615615615615,0.102852852852853
"1424",0.834834834834835,0.000750750750750751,0,0.0615615615615615,0.102852852852853
"1425",0.834834834834835,0.000750750750750751,0,0.0615615615615615,0.102852852852853
"1426",0.834834834834835,0.000750750750750751,0,0.0615615615615615,0.102852852852853
"1427",0.834834834834835,0.000750750750750751,0,0.0615615615615615,0.102852852852853
"1428",0.834834834834835,0.000750750750750751,0,0.0615615615615615,0.102852852852853
"1429",0.834834834834835,0.000750750750750751,0,0.0615615615615615,0.102852852852853
"1430",0.834834834834835,0.000750750750750751,0,0.0615615615615615,0.102852852852853
"1431",0.834834834834835,0.000750750750750751,0,0.0615615615615615,0.102852852852853
"1432",0.834834834834835,0.000750750750750751,0,0.0615615615615615,0.102852852852853
"1433",0.834834834834835,0.000750750750750751,0,0.0615615615615615,0.102852852852853
"1434",0.834834834834835,0.000750750750750751,0,0.0615615615615615,0.102852852852853
"1435",0.834834834834835,0.000750750750750751,0,0.0615615615615615,0.102852852852853
"1436",0.834834834834835,0.000750750750750751,0,0.0615615615615615,0.102852852852853
"1437",0.834834834834835,0.000750750750750751,0,0.0615615615615615,0.102852852852853
"1438",0.834834834834835,0.000750750750750751,0,0.0615615615615615,0.102852852852853
"1439",0.834834834834835,0.000750750750750751,0,0.0615615615615615,0.102852852852853
"1440",0.834834834834835,0.000750750750750751,0,0.0615615615615615,0.102852852852853
"1441",0.834834834834835,0.000750750750750751,0,0.0615615615615615,0.102852852852853
"1442",0.834834834834835,0.000750750750750751,0,0.0615615615615615,0.102852852852853
"1443",0.834834834834835,0.000750750750750751,0,0.0615615615615615,0.102852852852853
"1444",0.834834834834835,0.000750750750750751,0,0.0615615615615615,0.102852852852853
"1445",0.834834834834835,0.000750750750750751,0,0.0615615615615615,0.102852852852853
"1446",0.834834834834835,0.000750750750750751,0,0.0615615615615615,0.102852852852853
"1447",0.834834834834835,0.000750750750750751,0,0.0615615615615615,0.102852852852853
"1448",0.834834834834835,0.000750750750750751,0,0.0615615615615615,0.102852852852853
"1449",0.834834834834835,0.000750750750750751,0,0.0615615615615615,0.102852852852853
"1450",0.834834834834835,0.000750750750750751,0,0.0615615615615615,0.102852852852853
"1451",0.834834834834835,0.000750750750750751,0,0.0615615615615615,0.102852852852853
"1452",0.834834834834835,0.000750750750750751,0,0.0615615615615615,0.102852852852853
"1453",0.834834834834835,0.000750750750750751,0,0.0615615615615615,0.102852852852853
"1454",0.834834834834835,0.000750750750750751,0,0.0615615615615615,0.102852852852853
"1455",0.834834834834835,0.000750750750750751,0,0.0615615615615615,0.102852852852853
"1456",0.834834834834835,0.000750750750750751,0,0.0615615615615615,0.102852852852853
"1457",0.834834834834835,0.000750750750750751,0,0.0615615615615615,0.102852852852853
"1458",0.834834834834835,0.000750750750750751,0,0.0615615615615615,0.102852852852853
"1459",0.834834834834835,0.000750750750750751,0,0.0615615615615615,0.102852852852853
"1460",0.834834834834835,0.000750750750750751,0,0.0615615615615615,0.102852852852853
"1461",0.834834834834835,0.000750750750750751,0,0.0615615615615615,0.102852852852853
"1462",0.834834834834835,0.000750750750750751,0,0.0615615615615615,0.102852852852853
"1463",0.834834834834835,0.000750750750750751,0,0.0615615615615615,0.102852852852853
"1464",0.834834834834835,0.000750750750750751,0,0.0615615615615615,0.102852852852853
"1465",0.834834834834835,0.000750750750750751,0,0.0615615615615615,0.102852852852853
"1466",0.834834834834835,0.000750750750750751,0,0.0615615615615615,0.102852852852853
"1467",0.834834834834835,0.000750750750750751,0,0.0615615615615615,0.102852852852853
"1468",0.834834834834835,0.000750750750750751,0,0.0615615615615615,0.102852852852853
"1469",0.834834834834835,0.000750750750750751,0,0.0615615615615615,0.102852852852853
"1470",0.834834834834835,0.000750750750750751,0,0.0615615615615615,0.102852852852853
"1471",0.834834834834835,0.000750750750750751,0,0.0615615615615615,0.102852852852853
"1472",0.834834834834835,0.000750750750750751,0,0.0615615615615615,0.102852852852853
"1473",0.834834834834835,0.000750750750750751,0,0.0615615615615615,0.102852852852853
"1474",0.834834834834835,0.000750750750750751,0,0.0615615615615615,0.102852852852853
"1475",0.834834834834835,0.000750750750750751,0,0.0615615615615615,0.102852852852853
"1476",0.834834834834835,0.000750750750750751,0,0.0615615615615615,0.102852852852853
"1477",0.834834834834835,0.000750750750750751,0,0.0615615615615615,0.102852852852853
"1478",0.834834834834835,0.000750750750750751,0,0.0615615615615615,0.102852852852853
"1479",0.834834834834835,0.000750750750750751,0,0.0615615615615615,0.102852852852853
"1480",0.834834834834835,0.000750750750750751,0,0.0615615615615615,0.102852852852853
"1481",0.834834834834835,0.000750750750750751,0,0.0615615615615615,0.102852852852853
"1482",0.834834834834835,0.000750750750750751,0,0.0615615615615615,0.102852852852853
"1483",0.834834834834835,0.000750750750750751,0,0.0615615615615615,0.102852852852853
"1484",0.834834834834835,0.000750750750750751,0,0.0615615615615615,0.102852852852853
"1485",0.834834834834835,0.000750750750750751,0,0.0615615615615615,0.102852852852853
"1486",0.77892136681762,0.174557431041581,0.0135858377933306,0.0267599835323178,0.00617538081515027
"1487",0.77892136681762,0.174557431041581,0.0135858377933306,0.0267599835323178,0.00617538081515027
"1488",0.77892136681762,0.174557431041581,0.0135858377933306,0.0267599835323178,0.00617538081515027
"1489",0.77892136681762,0.174557431041581,0.0135858377933306,0.0267599835323178,0.00617538081515027
"1490",0.77892136681762,0.174557431041581,0.0135858377933306,0.0267599835323178,0.00617538081515027
"1491",0.77892136681762,0.174557431041581,0.0135858377933306,0.0267599835323178,0.00617538081515027
"1492",0.77892136681762,0.174557431041581,0.0135858377933306,0.0267599835323178,0.00617538081515027
"1493",0.77892136681762,0.174557431041581,0.0135858377933306,0.0267599835323178,0.00617538081515027
"1494",0.77892136681762,0.174557431041581,0.0135858377933306,0.0267599835323178,0.00617538081515027
"1495",0.77892136681762,0.174557431041581,0.0135858377933306,0.0267599835323178,0.00617538081515027
"1496",0.77892136681762,0.174557431041581,0.0135858377933306,0.0267599835323178,0.00617538081515027
"1497",0.77892136681762,0.174557431041581,0.0135858377933306,0.0267599835323178,0.00617538081515027
"1498",0.834834834834835,0.000750750750750751,0,0.0615615615615615,0.102852852852853
"1499",0.834834834834835,0.000750750750750751,0,0.0615615615615615,0.102852852852853
"1500",0.834834834834835,0.000750750750750751,0,0.0615615615615615,0.102852852852853
"1501",0.834834834834835,0.000750750750750751,0,0.0615615615615615,0.102852852852853
"1502",0.834834834834835,0.000750750750750751,0,0.0615615615615615,0.102852852852853
"1503",0.834834834834835,0.000750750750750751,0,0.0615615615615615,0.102852852852853
"1504",0.834834834834835,0.000750750750750751,0,0.0615615615615615,0.102852852852853
"1505",0.834834834834835,0.000750750750750751,0,0.0615615615615615,0.102852852852853
"1506",0.834834834834835,0.000750750750750751,0,0.0615615615615615,0.102852852852853
"1507",0.834834834834835,0.000750750750750751,0,0.0615615615615615,0.102852852852853
"1508",0.834834834834835,0.000750750750750751,0,0.0615615615615615,0.102852852852853
"1509",0.834834834834835,0.000750750750750751,0,0.0615615615615615,0.102852852852853
"1510",0.834834834834835,0.000750750750750751,0,0.0615615615615615,0.102852852852853
"1511",0.834834834834835,0.000750750750750751,0,0.0615615615615615,0.102852852852853
"1512",0.834834834834835,0.000750750750750751,0,0.0615615615615615,0.102852852852853
"1513",0.834834834834835,0.000750750750750751,0,0.0615615615615615,0.102852852852853
"1514",0.834834834834835,0.000750750750750751,0,0.0615615615615615,0.102852852852853
"1515",0.834834834834835,0.000750750750750751,0,0.0615615615615615,0.102852852852853
"1516",0.834834834834835,0.000750750750750751,0,0.0615615615615615,0.102852852852853
"1517",0.834834834834835,0.000750750750750751,0,0.0615615615615615,0.102852852852853
"1518",0.834834834834835,0.000750750750750751,0,0.0615615615615615,0.102852852852853
"1519",0.834834834834835,0.000750750750750751,0,0.0615615615615615,0.102852852852853
"1520",0.834834834834835,0.000750750750750751,0,0.0615615615615615,0.102852852852853
"1521",0.834834834834835,0.000750750750750751,0,0.0615615615615615,0.102852852852853
"1522",0.834834834834835,0.000750750750750751,0,0.0615615615615615,0.102852852852853
"1523",0.834834834834835,0.000750750750750751,0,0.0615615615615615,0.102852852852853
"1524",0.834834834834835,0.000750750750750751,0,0.0615615615615615,0.102852852852853
"1525",0.834834834834835,0.000750750750750751,0,0.0615615615615615,0.102852852852853
"1526",0.834834834834835,0.000750750750750751,0,0.0615615615615615,0.102852852852853
"1527",0.834834834834835,0.000750750750750751,0,0.0615615615615615,0.102852852852853
"1528",0.77892136681762,0.174557431041581,0.0135858377933306,0.0267599835323178,0.00617538081515027
"1529",0.834834834834835,0.000750750750750751,0,0.0615615615615615,0.102852852852853
"1530",0.77892136681762,0.174557431041581,0.0135858377933306,0.0267599835323178,0.00617538081515027
"1531",0.77892136681762,0.174557431041581,0.0135858377933306,0.0267599835323178,0.00617538081515027
"1532",0.77892136681762,0.174557431041581,0.0135858377933306,0.0267599835323178,0.00617538081515027
"1533",0.77892136681762,0.174557431041581,0.0135858377933306,0.0267599835323178,0.00617538081515027
"1534",0.834834834834835,0.000750750750750751,0,0.0615615615615615,0.102852852852853
"1535",0.77892136681762,0.174557431041581,0.0135858377933306,0.0267599835323178,0.00617538081515027
"1536",0.77892136681762,0.174557431041581,0.0135858377933306,0.0267599835323178,0.00617538081515027
"1537",0.77892136681762,0.174557431041581,0.0135858377933306,0.0267599835323178,0.00617538081515027
"1538",0.77892136681762,0.174557431041581,0.0135858377933306,0.0267599835323178,0.00617538081515027
"1539",0.77892136681762,0.174557431041581,0.0135858377933306,0.0267599835323178,0.00617538081515027
"1540",0.77892136681762,0.174557431041581,0.0135858377933306,0.0267599835323178,0.00617538081515027
"1541",0.77892136681762,0.174557431041581,0.0135858377933306,0.0267599835323178,0.00617538081515027
"1542",0.77892136681762,0.174557431041581,0.0135858377933306,0.0267599835323178,0.00617538081515027
"1543",0.77892136681762,0.174557431041581,0.0135858377933306,0.0267599835323178,0.00617538081515027
"1544",0.77892136681762,0.174557431041581,0.0135858377933306,0.0267599835323178,0.00617538081515027
"1545",0.77892136681762,0.174557431041581,0.0135858377933306,0.0267599835323178,0.00617538081515027
"1546",0.77892136681762,0.174557431041581,0.0135858377933306,0.0267599835323178,0.00617538081515027
"1547",0.77892136681762,0.174557431041581,0.0135858377933306,0.0267599835323178,0.00617538081515027
"1548",0.77892136681762,0.174557431041581,0.0135858377933306,0.0267599835323178,0.00617538081515027
"1549",0.77892136681762,0.174557431041581,0.0135858377933306,0.0267599835323178,0.00617538081515027
"1550",0.834834834834835,0.000750750750750751,0,0.0615615615615615,0.102852852852853
"1551",0.834834834834835,0.000750750750750751,0,0.0615615615615615,0.102852852852853
"1552",0.834834834834835,0.000750750750750751,0,0.0615615615615615,0.102852852852853
"1553",0.834834834834835,0.000750750750750751,0,0.0615615615615615,0.102852852852853
"1554",0.834834834834835,0.000750750750750751,0,0.0615615615615615,0.102852852852853
"1555",0.834834834834835,0.000750750750750751,0,0.0615615615615615,0.102852852852853
"1556",0.834834834834835,0.000750750750750751,0,0.0615615615615615,0.102852852852853
"1557",0.834834834834835,0.000750750750750751,0,0.0615615615615615,0.102852852852853
"1558",0.834834834834835,0.000750750750750751,0,0.0615615615615615,0.102852852852853
"1559",0.834834834834835,0.000750750750750751,0,0.0615615615615615,0.102852852852853
"1560",0.834834834834835,0.000750750750750751,0,0.0615615615615615,0.102852852852853
"1561",0.834834834834835,0.000750750750750751,0,0.0615615615615615,0.102852852852853
"1562",0.834834834834835,0.000750750750750751,0,0.0615615615615615,0.102852852852853
"1563",0.834834834834835,0.000750750750750751,0,0.0615615615615615,0.102852852852853
"1564",0.834834834834835,0.000750750750750751,0,0.0615615615615615,0.102852852852853
"1565",0.834834834834835,0.000750750750750751,0,0.0615615615615615,0.102852852852853
"1566",0.834834834834835,0.000750750750750751,0,0.0615615615615615,0.102852852852853
"1567",0.834834834834835,0.000750750750750751,0,0.0615615615615615,0.102852852852853
"1568",0.834834834834835,0.000750750750750751,0,0.0615615615615615,0.102852852852853
"1569",0.834834834834835,0.000750750750750751,0,0.0615615615615615,0.102852852852853
"1570",0.834834834834835,0.000750750750750751,0,0.0615615615615615,0.102852852852853
"1571",0.834834834834835,0.000750750750750751,0,0.0615615615615615,0.102852852852853
"1572",0.834834834834835,0.000750750750750751,0,0.0615615615615615,0.102852852852853
"1573",0.834834834834835,0.000750750750750751,0,0.0615615615615615,0.102852852852853
"1574",0.834834834834835,0.000750750750750751,0,0.0615615615615615,0.102852852852853
"1575",0.834834834834835,0.000750750750750751,0,0.0615615615615615,0.102852852852853
"1576",0.834834834834835,0.000750750750750751,0,0.0615615615615615,0.102852852852853
"1577",0.834834834834835,0.000750750750750751,0,0.0615615615615615,0.102852852852853
"1578",0.834834834834835,0.000750750750750751,0,0.0615615615615615,0.102852852852853
"1579",0.834834834834835,0.000750750750750751,0,0.0615615615615615,0.102852852852853
"1580",0.834834834834835,0.000750750750750751,0,0.0615615615615615,0.102852852852853
"1581",0.834834834834835,0.000750750750750751,0,0.0615615615615615,0.102852852852853
"1582",0.834834834834835,0.000750750750750751,0,0.0615615615615615,0.102852852852853
"1583",0.834834834834835,0.000750750750750751,0,0.0615615615615615,0.102852852852853
"1584",0.834834834834835,0.000750750750750751,0,0.0615615615615615,0.102852852852853
"1585",0.834834834834835,0.000750750750750751,0,0.0615615615615615,0.102852852852853
